id,carat,cut,color,clarity,depth,table,x,y,z
6790,0.72,Premium,I,IF,63.0,57.0,5.72,5.7,3.6
6791,0.71,Ideal,G,SI1,60.5,56.0,5.8,5.76,3.5
6792,0.81,Ideal,E,SI2,62.1,57.0,5.97,5.91,3.69
6793,0.57,Premium,F,SI2,60.7,59.0,5.38,5.33,3.25
6794,0.52,Premium,G,VS2,61.0,60.0,5.19,5.13,3.15
6795,2.12,Premium,H,SI1,61.1,60.0,8.18,8.26,5.02
6796,0.9,Ideal,F,SI1,62.4,56.0,6.22,6.18,3.87
6797,0.9,Premium,H,VVS2,60.3,61.0,6.25,6.22,3.76
6798,0.31,Good,H,VS1,64.0,59.0,4.28,4.25,2.73
6799,0.35,Ideal,G,VS1,61.1,56.0,4.55,4.58,2.79
6800,2.03,Very Good,G,SI2,62.7,55.0,8.07,8.14,5.08
6801,0.4,Good,F,SI1,63.6,57.0,4.67,4.7,2.98
6802,0.9,Good,E,SI1,62.4,62.0,6.13,6.17,3.84
6803,0.53,Ideal,H,SI1,62.0,54.0,5.17,5.22,3.22
6804,0.74,Very Good,H,VS2,62.9,57.0,5.73,5.78,3.62
6805,1.11,Ideal,G,VS2,62.0,56.0,6.65,6.62,4.12
6806,0.32,Premium,H,VVS1,62.9,58.0,4.37,4.34,2.74
6807,0.29,Ideal,G,VVS2,61.3,56.0,4.23,4.25,2.6
6808,0.59,Ideal,G,VVS2,61.0,57.0,5.44,5.41,3.31
6809,0.23,Very Good,E,VVS1,61.4,60.0,3.95,3.97,2.43
6810,0.9,Ideal,G,SI1,61.9,57.0,6.16,6.19,3.82
6811,0.5,Ideal,I,VS2,61.6,54.0,5.11,5.14,3.16
6812,0.7,Very Good,G,SI1,63.3,57.0,5.58,5.63,3.55
6813,0.82,Very Good,D,SI1,61.3,56.0,6.02,6.06,3.7
6814,0.29,Premium,I,VS2,62.4,58.0,4.23,4.2,2.63
6815,0.36,Ideal,F,IF,61.4,56.0,4.57,4.61,2.82
6816,1.0,Good,F,SI1,63.7,58.0,6.29,6.34,4.02
6817,0.41,Ideal,G,IF,61.0,57.0,4.81,4.79,2.93
6818,1.51,Good,D,SI1,64.9,60.0,7.14,7.2,4.65
6819,0.32,Ideal,E,VS2,61.7,55.0,4.42,4.36,2.71
6820,0.3,Premium,J,VS1,62.4,58.0,4.3,4.26,2.67
6821,2.0,Very Good,J,SI2,62.1,63.0,7.96,7.85,4.91
6822,1.05,Ideal,G,VS2,61.7,56.0,6.54,6.52,4.03
6823,0.41,Ideal,J,VS1,62.8,56.0,4.73,4.79,2.99
6824,0.5,Very Good,G,SI1,60.6,56.0,5.13,5.16,3.12
6825,0.6,Ideal,F,VS1,61.9,55.0,5.4,5.42,3.35
6826,0.72,Premium,H,SI2,61.8,56.0,5.79,5.73,3.56
6827,1.06,Ideal,F,VS1,61.9,57.0,6.53,6.55,4.05
6828,0.55,Ideal,E,SI1,61.7,57.0,5.23,5.27,3.24
6829,0.28,Ideal,I,VS1,62.5,54.0,4.18,4.23,2.63
6830,1.06,Premium,E,SI1,63.0,56.0,6.54,6.45,4.09
6831,1.1,Very Good,H,SI1,63.0,58.0,6.53,6.59,4.13
6832,0.51,Ideal,I,SI2,62.2,55.0,5.14,5.15,3.2
6833,0.41,Premium,E,VS1,59.9,58.0,4.88,4.83,2.91
6834,0.41,Ideal,E,VS1,61.9,55.0,4.76,4.8,2.96
6835,0.63,Ideal,E,VS1,61.5,56.0,5.5,5.53,3.39
6836,0.4,Premium,H,SI1,61.9,57.0,4.75,4.71,2.93
6837,0.4,Premium,D,SI1,59.9,60.0,4.75,4.77,2.85
6838,0.3,Premium,G,VS1,60.0,60.0,4.33,4.3,2.59
6839,1.08,Ideal,G,SI2,61.9,57.0,6.55,6.57,4.06
6840,0.78,Ideal,F,VS2,62.3,56.0,5.91,5.88,3.67
6841,0.55,Ideal,F,SI1,61.7,56.4,5.26,5.3,3.25
6842,1.5,Ideal,I,I1,61.8,57.0,7.31,7.39,4.54
6843,0.44,Ideal,D,VS2,60.4,56.0,4.91,4.95,2.98
6844,1.06,Ideal,G,VVS2,60.3,57.0,6.61,6.68,4.01
6845,1.54,Premium,F,SI1,60.9,59.0,7.56,7.46,4.57
6846,1.0,Good,H,VS2,63.6,57.0,6.35,6.26,4.01
6847,0.33,Premium,E,SI1,61.1,58.0,4.43,4.47,2.72
6848,0.35,Ideal,E,VS2,62.1,56.0,4.53,4.52,2.81
6849,0.81,Very Good,I,VS1,63.2,59.0,5.9,5.84,3.71
6850,1.2,Very Good,J,VS2,62.5,57.0,6.72,6.79,4.22
6851,0.42,Ideal,G,SI2,60.7,57.0,4.87,4.84,2.95
6852,0.33,Ideal,G,SI1,61.6,56.0,4.43,4.47,2.74
6853,1.62,Ideal,H,VS2,61.5,61.0,7.53,7.48,4.62
6854,1.01,Good,E,SI1,63.3,55.0,6.37,6.42,4.05
6855,1.21,Very Good,G,VVS2,60.4,56.0,6.96,6.91,4.19
6856,0.53,Ideal,F,VS1,62.2,55.0,5.22,5.17,3.23
6857,0.4,Ideal,H,SI1,61.7,56.0,4.72,4.77,2.93
6858,0.46,Very Good,I,VVS1,63.5,57.0,4.91,4.85,3.1
6859,0.71,Premium,F,VS1,61.1,58.0,5.76,5.72,3.51
6860,0.72,Very Good,F,VS2,63.0,54.0,5.69,5.73,3.6
6861,1.53,Good,H,I1,62.3,55.6,7.34,7.38,4.59
6862,1.13,Premium,J,SI2,59.7,59.0,6.85,6.76,4.06
6863,0.41,Premium,G,VS2,60.7,59.0,4.8,4.85,2.93
6864,0.54,Very Good,G,VVS2,61.8,57.0,5.22,5.26,3.24
6865,0.72,Fair,E,VS2,64.4,59.0,5.67,5.64,3.64
6866,0.41,Very Good,H,SI1,61.4,60.0,4.73,4.78,2.92
6867,1.01,Good,G,SI2,59.2,65.0,6.35,6.41,3.78
6868,0.62,Premium,J,VS2,61.2,59.0,5.42,5.52,3.35
6869,0.27,Ideal,E,VVS2,61.5,57.0,4.14,4.18,2.56
6870,0.9,Fair,G,SI2,64.5,56.0,6.06,6.0,3.89
6871,2.1,Good,H,SI1,63.7,61.0,8.1,8.07,5.15
6872,0.38,Ideal,E,VS1,61.6,56.0,4.65,4.67,2.87
6873,0.31,Ideal,G,VVS1,61.8,54.0,4.38,4.42,2.72
6874,0.23,Ideal,F,VS2,61.5,55.0,3.93,3.97,2.43
6875,0.31,Ideal,G,IF,62.8,56.0,4.34,4.39,2.74
6876,0.38,Ideal,E,VVS1,61.5,56.0,4.67,4.7,2.88
6877,0.7,Very Good,D,VS2,63.2,60.0,5.61,5.56,3.53
6878,1.6,Premium,G,SI1,62.2,58.0,7.5,7.44,4.65
6879,0.57,Premium,E,SI1,61.4,58.0,5.34,5.28,3.26
6880,0.91,Premium,I,SI2,60.2,59.0,6.29,6.24,3.77
6881,0.3,Ideal,F,SI1,62.8,56.0,4.26,4.24,2.67
6882,0.9,Very Good,I,SI1,60.5,58.0,6.22,6.27,3.78
6883,1.0,Good,F,SI1,64.0,57.0,6.29,6.33,4.04
6884,1.02,Very Good,F,VVS1,62.4,58.0,6.38,6.41,3.99
6885,0.32,Ideal,H,VS2,62.0,55.0,4.38,4.4,2.72
6886,0.38,Very Good,E,VVS2,59.7,63.0,4.71,4.73,2.82
6887,0.7,Very Good,H,SI1,60.9,62.0,5.67,5.72,3.47
6888,0.38,Ideal,D,VVS1,60.7,57.0,4.69,4.74,2.86
6889,1.55,Ideal,D,VS2,60.1,58.0,7.56,7.54,4.54
6890,0.71,Ideal,H,VS1,60.8,57.0,5.74,5.79,3.51
6891,0.8,Ideal,E,VS2,62.2,57.0,5.95,5.98,3.71
6892,0.71,Ideal,H,SI2,62.7,55.0,5.68,5.64,3.56
6893,0.41,Ideal,D,SI1,62.3,55.0,4.79,4.77,2.98
6894,0.5,Ideal,G,VS2,61.6,55.0,5.11,5.14,3.16
6895,0.33,Premium,G,SI1,59.8,58.0,4.54,4.52,2.71
6896,2.27,Premium,I,SI1,61.0,58.0,8.42,8.4,5.19
6897,1.1,Ideal,I,SI1,62.1,57.0,6.6,6.64,4.11
6898,0.27,Very Good,G,VVS2,62.0,56.0,4.14,4.17,2.57
6899,1.03,Ideal,F,VS1,62.1,55.0,6.47,6.5,4.03
6900,0.32,Ideal,F,VVS2,60.8,58.0,4.39,4.43,2.68
6901,0.76,Premium,F,SI1,62.7,58.0,5.83,5.78,3.64
6902,2.02,Ideal,H,SI1,62.3,57.0,8.04,8.14,5.04
6903,1.01,Premium,F,SI1,58.9,60.0,6.57,6.5,3.85
6904,0.7,Fair,G,I1,68.6,59.0,5.45,5.31,3.7
6905,1.33,Ideal,H,SI1,62.7,56.0,6.99,7.04,4.4
6906,1.6,Ideal,E,SI1,61.9,54.0,7.56,7.5,4.66
6907,0.4,Ideal,J,SI1,61.4,55.0,4.75,4.8,2.93
6908,1.19,Ideal,E,SI2,61.9,56.0,6.84,6.8,4.22
6909,0.51,Very Good,E,VS2,63.0,59.0,5.05,5.08,3.19
6910,0.54,Ideal,E,VVS2,62.2,54.0,5.23,5.26,3.26
6911,1.01,Ideal,G,VS2,62.0,54.9,6.41,6.44,3.99
6912,2.58,Very Good,D,SI2,58.9,63.0,9.08,9.01,5.33
6913,0.53,Ideal,H,VS2,61.5,56.0,5.21,5.26,3.22
6914,1.08,Ideal,J,SI1,61.8,56.0,6.58,6.55,4.06
6915,0.72,Ideal,E,SI1,60.3,57.0,5.83,5.85,3.52
6916,0.32,Ideal,E,VVS2,61.2,56.0,4.39,4.43,2.7
6917,1.15,Premium,F,SI2,61.1,57.0,6.82,6.77,4.15
6918,0.41,Premium,E,SI1,62.4,58.0,4.75,4.77,2.97
6919,0.7,Ideal,D,SI1,60.7,56.0,5.75,5.72,3.48
6920,0.4,Very Good,H,VS1,63.4,58.0,4.74,4.66,2.98
6921,0.41,Ideal,F,SI1,62.2,54.0,4.78,4.8,2.98
6922,1.01,Ideal,E,VVS2,61.7,57.0,6.42,6.44,3.97
6923,1.11,Very Good,J,VS2,63.2,59.0,6.55,6.46,4.11
6924,0.31,Premium,J,SI1,58.1,62.0,4.47,4.44,2.59
6925,0.54,Very Good,J,SI1,61.3,55.0,5.23,5.28,3.22
6926,0.39,Good,F,VVS2,57.7,61.0,4.91,4.8,2.8
6927,1.7,Premium,H,SI2,62.1,56.0,7.66,7.55,4.72
6928,0.52,Premium,G,VS1,61.7,56.0,5.21,5.17,3.2
6929,0.7,Very Good,F,SI1,59.4,59.0,5.75,5.8,3.43
6930,0.9,Ideal,E,SI2,62.6,57.0,6.13,6.2,3.86
6931,1.5,Premium,D,SI2,58.9,60.0,7.48,7.45,4.4
6932,0.75,Premium,J,SI1,61.7,56.0,5.92,5.81,3.62
6933,1.41,Premium,H,VS2,61.2,60.0,7.21,7.17,4.4
6934,0.3,Ideal,E,VS1,62.1,58.0,4.26,4.28,2.65
6935,0.79,Very Good,E,VVS1,62.8,60.0,5.8,5.89,3.67
6936,1.12,Premium,G,VS1,62.2,59.0,6.61,6.58,4.1
6937,0.31,Ideal,G,IF,62.6,57.0,4.32,4.3,2.7
6938,0.58,Ideal,E,VS1,61.8,57.0,5.33,5.35,3.3
6939,0.5,Ideal,D,VS2,62.4,55.0,5.09,5.1,3.18
6940,0.97,Good,I,VS2,64.5,61.0,6.16,6.21,3.99
6941,0.7,Very Good,D,VVS1,63.4,59.0,5.63,5.64,3.57
6942,0.42,Ideal,F,VVS2,61.6,55.0,4.84,4.87,2.99
6943,2.01,Very Good,I,VS1,59.8,63.0,8.11,8.14,4.86
6944,1.0,Premium,G,SI2,61.8,59.0,6.38,6.33,3.93
6945,0.41,Premium,E,SI1,62.3,56.0,4.78,4.76,2.97
6946,1.05,Premium,I,I1,61.8,56.0,6.53,6.48,4.02
6947,1.4,Premium,G,SI2,62.0,60.0,7.1,7.16,4.42
6948,1.12,Premium,H,SI1,62.2,60.0,6.65,6.59,4.12
6949,0.9,Premium,D,SI2,62.9,56.0,6.19,6.09,3.86
6950,0.38,Ideal,E,VVS2,62.4,56.0,4.69,4.63,2.91
6951,0.38,Very Good,F,VVS1,61.7,56.0,4.63,4.66,2.86
6952,1.0,Good,J,SI1,59.5,61.0,6.46,6.52,3.86
6953,0.26,Very Good,E,VVS1,62.9,61.0,4.01,4.06,2.54
6954,0.33,Premium,G,VVS2,61.7,59.0,4.39,4.42,2.72
6955,1.02,Fair,H,SI1,64.6,55.0,6.33,6.28,4.07
6956,1.05,Ideal,E,VS1,62.6,57.0,6.5,6.44,4.05
6957,1.5,Very Good,F,VS2,61.3,58.0,7.24,7.29,4.45
6958,0.73,Good,E,SI2,63.3,57.0,5.69,5.72,3.61
6959,0.31,Ideal,H,VS1,62.1,54.0,4.3,4.37,2.69
6960,2.4,Ideal,J,SI1,62.7,57.0,8.6,8.5,5.36
6961,0.32,Ideal,I,VVS2,61.7,56.0,4.4,4.42,2.72
6962,0.92,Ideal,J,VS2,61.1,57.0,6.31,6.22,3.83
6963,0.33,Very Good,G,VS1,62.0,59.0,4.36,4.42,2.72
6964,0.44,Very Good,F,SI2,62.8,60.0,4.82,4.86,3.04
6965,0.28,Ideal,F,VVS2,61.8,56.0,4.22,4.26,2.62
6966,0.92,Good,F,SI1,64.0,56.0,6.12,6.17,3.93
6967,0.27,Very Good,F,VVS1,61.8,56.0,4.15,4.17,2.57
6968,0.51,Very Good,G,VS2,61.2,55.0,5.13,5.16,3.15
6969,0.32,Premium,F,VS2,61.5,58.0,4.39,4.42,2.71
6970,2.09,Very Good,I,SI2,63.1,60.0,8.04,8.12,5.1
6971,0.7,Very Good,H,VS2,57.9,62.0,5.8,5.9,3.39
6972,1.01,Ideal,F,VS1,62.2,57.0,6.48,6.39,4.0
6973,1.23,Premium,G,VS1,59.6,60.0,6.99,6.94,4.15
6974,0.5,Very Good,G,VVS2,61.4,57.0,5.1,5.16,3.15
6975,0.51,Ideal,E,VS2,61.8,56.0,5.14,5.12,3.17
6976,0.39,Very Good,F,SI1,61.3,62.0,4.68,4.71,2.88
6977,0.26,Very Good,F,VS2,62.5,55.0,4.05,4.08,2.54
6978,0.52,Ideal,F,VS2,61.5,56.0,5.19,5.21,3.2
6979,0.24,Premium,H,VVS1,61.2,58.0,4.01,3.96,2.44
6980,0.81,Ideal,F,VVS2,62.3,54.0,5.94,6.01,3.72
6981,0.5,Good,H,VVS2,61.9,64.3,5.01,5.03,3.11
6982,0.77,Premium,E,SI2,61.7,61.0,5.93,5.9,3.65
6983,0.71,Premium,F,SI2,62.3,60.0,5.7,5.67,3.54
6984,0.71,Ideal,F,VS1,61.9,56.0,5.66,5.72,3.53
6985,1.53,Very Good,E,SI1,62.6,57.0,7.25,7.41,4.59
6986,0.45,Very Good,G,VVS1,60.0,57.0,4.99,5.02,3.0
6987,0.37,Premium,G,SI1,62.1,60.0,4.54,4.61,2.84
6988,0.31,Good,F,VS2,64.2,59.0,4.3,4.23,2.74
6989,1.5,Premium,F,VS1,60.2,59.0,7.41,7.37,4.45
6990,0.7,Ideal,D,SI2,60.3,56.0,5.73,5.77,3.47
6991,1.08,Ideal,F,SI1,62.7,57.0,6.53,6.57,4.11
6992,1.16,Premium,I,VS2,62.4,58.0,6.69,6.65,4.16
6993,1.2,Premium,H,SI1,62.8,56.0,6.76,6.68,4.22
6994,0.33,Ideal,E,VS2,62.4,54.0,4.44,4.47,2.78
6995,1.4,Very Good,G,VS2,60.1,62.0,7.16,7.25,4.33
6996,0.91,Very Good,H,VS2,61.6,60.0,6.19,6.21,3.82
6997,0.32,Very Good,F,VS1,60.0,62.0,4.44,4.49,2.68
6998,0.52,Very Good,F,SI1,60.3,61.0,5.21,5.27,3.16
6999,1.39,Ideal,I,SI2,61.6,55.0,7.14,7.18,4.41
7000,1.03,Fair,E,SI2,65.3,59.0,6.3,6.25,4.1
7001,0.73,Very Good,G,SI1,58.8,61.0,5.87,5.93,3.47
7002,0.7,Good,D,VS2,58.0,65.0,5.81,5.73,3.39
7003,0.27,Very Good,F,VS2,61.8,57.0,4.14,4.18,2.57
7004,1.06,Ideal,G,VS2,61.3,57.0,6.56,6.58,4.03
7005,0.3,Ideal,H,VVS1,61.2,57.0,4.3,4.39,2.66
7006,0.9,Good,H,SI1,64.2,60.0,6.05,6.02,3.87
7007,0.9,Very Good,J,VS2,63.3,56.0,6.13,6.1,3.87
7008,1.15,Premium,G,VVS1,60.8,58.0,6.74,6.77,4.11
7009,1.1,Very Good,G,VS2,61.9,56.7,6.57,6.63,4.09
7010,0.7,Ideal,F,SI1,60.7,57.0,5.78,5.82,3.52
7011,0.51,Ideal,F,VS2,61.9,55.0,5.11,5.15,3.18
7012,1.0,Good,H,SI2,63.2,60.0,6.27,6.3,3.97
7013,0.41,Ideal,F,VVS2,61.4,57.0,4.77,4.81,2.94
7014,0.7,Very Good,E,VS1,63.4,56.0,5.6,5.63,3.56
7015,1.0,Very Good,F,VS1,58.1,62.0,6.57,6.62,3.83
7016,0.3,Very Good,E,VS2,62.4,57.0,4.24,4.26,2.65
7017,0.42,Very Good,H,SI1,61.5,54.0,4.87,4.89,3.0
7018,0.31,Premium,D,SI1,60.9,60.0,4.38,4.39,2.67
7019,0.38,Ideal,F,SI2,62.0,55.0,4.67,4.69,2.9
7020,0.51,Very Good,E,SI1,63.2,61.0,5.08,5.05,3.2
7021,0.95,Very Good,E,SI2,58.7,63.0,6.43,6.37,3.76
7022,0.3,Premium,F,SI1,60.9,58.0,4.37,4.3,2.64
7023,1.01,Premium,F,VS1,62.5,58.0,6.37,6.42,4.0
7024,0.43,Ideal,H,SI1,62.5,57.0,4.84,4.79,3.01
7025,0.5,Very Good,D,SI2,63.4,59.0,5.03,5.0,3.18
7026,1.32,Ideal,F,VS2,62.3,57.0,7.06,6.97,4.37
7027,0.7,Ideal,G,SI1,62.2,56.0,5.72,5.69,3.55
7028,0.7,Very Good,D,SI2,61.4,58.0,5.7,5.74,3.51
7029,0.36,Ideal,F,IF,61.7,55.0,4.58,4.62,2.84
7030,1.51,Ideal,G,VVS2,60.5,56.0,7.42,7.45,4.5
7031,0.4,Ideal,E,SI1,61.9,57.0,4.74,4.76,2.94
7032,0.55,Premium,G,VS1,62.0,57.0,5.3,5.25,3.27
7033,0.65,Ideal,H,SI1,61.5,55.0,5.59,5.63,3.45
7034,1.52,Premium,E,VS2,61.8,59.0,7.38,7.31,4.54
7035,1.29,Ideal,D,VS1,62.4,55.0,6.93,6.99,4.34
7036,0.31,Ideal,I,VVS1,62.3,54.0,4.37,4.4,2.73
7037,0.31,Ideal,D,VS2,61.0,54.0,4.38,4.44,2.69
7038,0.9,Good,F,VS2,63.6,59.0,6.11,6.06,3.87
7039,1.08,Premium,H,VS2,62.4,58.0,6.56,6.49,4.07
7040,1.51,Premium,H,VVS1,60.6,60.0,7.4,7.42,4.49
7041,1.01,Ideal,E,SI1,60.7,57.0,6.52,6.49,3.95
7042,1.02,Premium,G,SI2,61.7,58.0,6.46,6.41,3.97
7043,0.41,Premium,G,VS1,62.5,59.0,4.73,4.77,2.97
7044,1.07,Very Good,G,VVS2,62.8,57.0,6.46,6.56,4.09
7045,0.41,Ideal,F,VS2,61.8,56.0,4.8,4.78,2.96
7046,0.4,Premium,F,VS2,59.3,59.0,4.79,4.83,2.85
7047,1.22,Good,H,SI2,61.5,64.0,6.93,6.87,4.25
7048,1.15,Very Good,D,VS2,61.4,57.0,6.7,6.78,4.14
7049,1.23,Ideal,H,VS2,61.7,56.0,6.92,6.88,4.26
7050,0.37,Premium,D,VVS2,60.7,59.0,4.63,4.66,2.82
7051,1.06,Premium,I,SI1,61.9,59.0,6.52,6.5,4.03
7052,1.7,Premium,I,SI2,61.7,56.0,7.66,7.57,4.7
7053,0.34,Ideal,F,SI1,59.4,57.0,4.54,4.58,2.71
7054,1.17,Ideal,J,SI1,62.1,57.0,6.74,6.81,4.21
7055,0.5,Ideal,E,VS1,61.9,55.0,5.08,5.13,3.16
7056,0.3,Good,G,VVS2,63.2,57.0,4.23,4.28,2.69
7057,1.01,Good,E,SI1,64.5,56.0,6.24,6.29,4.04
7058,1.04,Ideal,J,VVS2,61.1,58.0,6.49,6.57,3.99
7059,1.0,Premium,E,VS2,62.8,60.0,6.36,6.32,3.98
7060,0.33,Ideal,F,VS2,61.3,56.0,4.47,4.43,2.73
7061,1.7,Premium,G,VS2,60.9,60.0,7.71,7.68,4.69
7062,0.41,Premium,E,VS1,60.7,58.0,4.79,4.83,2.92
7063,0.81,Premium,H,VS2,58.0,59.0,6.17,6.13,3.57
7064,1.01,Very Good,D,VVS2,60.2,58.0,6.51,6.57,3.94
7065,1.11,Premium,G,VS2,60.8,58.0,6.7,6.65,4.06
7066,0.32,Ideal,G,VS1,61.9,55.0,4.39,4.43,2.73
7067,0.3,Premium,D,SI1,62.6,56.0,4.29,4.24,2.67
7068,0.5,Good,D,SI2,63.4,59.0,5.0,5.03,3.18
7069,0.71,Ideal,F,VVS1,61.8,56.0,5.72,5.74,3.54
7070,1.15,Premium,G,SI2,62.2,60.0,6.69,6.66,4.15
7071,0.4,Fair,G,VS2,64.6,55.0,4.62,4.64,2.99
7072,0.7,Very Good,F,SI1,61.3,59.0,5.68,5.74,3.5
7073,0.7,Good,H,VS2,59.1,65.0,5.75,5.85,3.43
7074,1.19,Premium,H,SI1,62.7,61.0,6.73,6.66,4.2
7075,1.06,Good,J,VS2,63.5,60.1,6.43,6.51,4.11
7076,0.33,Ideal,H,VVS2,61.9,55.0,4.47,4.45,2.76
7077,0.74,Ideal,H,VVS2,61.2,57.0,5.79,5.85,3.56
7078,1.06,Very Good,H,VS1,61.9,58.0,6.57,6.49,4.04
7079,0.72,Very Good,G,VS2,62.0,56.0,5.75,5.77,3.57
7080,0.9,Ideal,I,SI2,62.0,56.0,6.16,6.2,3.83
7081,1.11,Premium,J,SI1,59.5,58.0,6.89,6.77,4.07
7082,1.01,Premium,E,VS1,62.9,60.0,6.43,6.33,4.01
7083,1.01,Premium,G,SI1,62.2,58.0,6.42,6.4,3.99
7084,0.31,Very Good,F,VVS1,61.8,59.0,4.33,4.35,2.68
7085,0.39,Ideal,F,VS1,62.2,56.0,4.7,4.63,2.9
7086,0.31,Ideal,G,VS1,62.4,55.0,4.35,4.33,2.71
7087,0.82,Ideal,G,VVS2,62.1,56.0,5.97,6.01,3.72
7088,0.9,Very Good,H,VS1,62.5,58.0,6.09,6.13,3.82
7089,0.61,Ideal,F,VVS2,61.7,55.0,5.45,5.48,3.37
7090,0.8,Very Good,G,VVS2,62.5,56.0,5.95,5.98,3.73
7091,0.5,Ideal,F,VVS2,62.3,57.0,5.06,5.08,3.16
7092,1.04,Premium,E,SI1,59.6,59.0,6.59,6.56,3.92
7093,1.01,Good,G,VS2,64.4,58.0,6.23,6.31,4.04
7094,1.51,Very Good,H,SI1,61.7,61.0,7.3,7.35,4.52
7095,0.72,Very Good,E,SI1,63.1,60.0,5.65,5.7,3.58
7096,0.38,Ideal,F,VS1,62.1,55.0,4.66,4.63,2.89
7097,2.01,Premium,I,VS2,62.6,59.0,8.04,8.01,5.02
7098,0.51,Very Good,I,SI1,62.5,58.0,5.05,5.12,3.18
7099,2.01,Premium,I,SI2,62.9,58.0,8.05,8.0,5.05
7100,0.51,Ideal,H,IF,62.0,54.0,5.14,5.18,3.2
7101,1.0,Premium,G,VVS2,60.5,62.0,6.44,6.39,3.88
7102,0.54,Premium,F,SI2,59.6,60.0,5.25,5.28,3.14
7103,0.33,Ideal,H,VS2,60.7,57.0,4.46,4.5,2.72
7104,1.06,Premium,H,SI2,62.6,58.0,6.52,6.46,4.06
7105,0.77,Ideal,J,SI1,62.0,57.0,5.84,5.87,3.63
7106,0.7,Fair,G,I1,66.9,55.0,5.6,5.52,3.72
7107,1.22,Ideal,I,VS1,62.3,54.0,6.82,6.86,4.26
7108,0.71,Ideal,H,VVS2,61.5,54.0,5.74,5.8,3.55
7109,0.34,Premium,J,VS2,62.3,60.0,4.46,4.49,2.79
7110,1.0,Premium,E,SI1,59.1,58.0,6.52,6.44,3.83
7111,1.03,Ideal,E,SI2,61.7,55.0,6.52,6.46,4.01
7112,0.71,Premium,G,VS2,62.8,58.0,5.74,5.69,3.59
7113,1.1,Ideal,I,VS2,61.8,55.4,6.62,6.65,4.1
7114,0.42,Very Good,F,SI1,63.1,56.0,4.77,4.8,3.02
7115,1.13,Ideal,E,VVS2,61.6,56.0,6.69,6.71,4.13
7116,0.32,Ideal,I,VS2,60.6,56.0,4.42,4.46,2.69
7117,0.31,Ideal,F,IF,61.3,55.0,4.38,4.43,2.7
7118,0.3,Premium,I,VS1,60.4,58.0,4.4,4.34,2.64
7119,1.5,Premium,H,VVS2,62.9,59.0,7.31,7.26,4.58
7120,0.5,Ideal,H,VS1,61.9,53.0,5.11,5.16,3.18
7121,0.77,Premium,E,SI1,61.7,58.0,5.86,5.9,3.63
7122,0.56,Ideal,E,SI1,60.9,56.0,5.32,5.35,3.25
7123,1.0,Good,H,SI2,63.4,61.0,6.29,6.33,4.0
7124,1.01,Very Good,E,SI2,62.8,57.0,6.35,6.38,4.0
7125,1.01,Premium,F,VVS2,62.1,52.0,6.5,6.45,4.02
7126,0.9,Premium,I,SI1,61.8,58.0,6.21,6.19,3.83
7127,0.3,Premium,E,VS2,62.0,58.0,4.29,4.26,2.65
7128,0.9,Good,D,SI1,63.8,57.0,6.12,6.07,3.89
7129,0.31,Premium,G,VS1,62.1,58.0,4.31,4.36,2.69
7130,0.71,Ideal,D,SI1,61.8,56.0,5.72,5.76,3.54
7131,1.35,Very Good,J,SI1,61.1,61.0,7.1,7.13,4.35
7132,0.33,Ideal,I,IF,61.6,55.0,4.46,4.47,2.75
7133,1.12,Very Good,E,SI1,58.8,61.0,6.74,6.8,3.98
7134,0.33,Premium,G,VVS2,61.7,59.0,4.42,4.39,2.72
7135,1.01,Very Good,I,VS1,61.7,59.0,6.45,6.51,4.0
7136,0.31,Very Good,D,SI1,63.5,58.0,4.3,4.27,2.72
7137,1.01,Good,G,SI1,60.7,59.0,6.35,6.4,3.87
7138,1.5,Premium,I,SI1,58.6,62.0,7.46,7.43,4.36
7139,0.57,Premium,I,SI2,62.1,60.0,5.32,5.27,3.29
7140,2.0,Good,H,VS2,57.3,59.0,8.27,8.24,4.73
7141,0.7,Ideal,F,SI1,61.3,57.0,5.75,5.71,3.51
7142,0.72,Ideal,H,VS1,61.5,55.0,5.77,5.85,3.56
7143,0.41,Premium,G,VS2,59.2,58.0,4.83,4.8,2.85
7144,1.21,Premium,J,VS2,60.2,57.0,6.97,6.91,4.18
7145,1.18,Ideal,H,SI1,61.4,55.0,6.84,6.78,4.18
7146,2.09,Premium,H,VS2,62.2,58.0,8.17,8.12,5.06
7147,0.55,Very Good,I,SI2,63.1,58.0,5.15,5.19,3.26
7148,1.28,Good,J,VS1,59.1,62.0,7.06,7.16,4.2
7149,0.31,Ideal,E,VS2,61.8,54.0,4.34,4.37,2.69
7150,1.0,Premium,E,SI2,59.1,61.0,6.44,6.39,3.79
7151,1.01,Good,G,VS1,63.7,56.0,6.37,6.29,4.03
7152,0.31,Good,I,SI1,63.8,55.0,4.34,4.31,2.76
7153,0.4,Very Good,E,VS2,59.1,60.0,4.81,4.84,2.85
7154,0.35,Ideal,E,VVS1,61.3,56.0,4.52,4.55,2.78
7155,0.54,Ideal,D,VS2,61.1,57.0,5.22,5.25,3.2
7156,0.84,Very Good,G,SI2,62.9,55.0,5.99,6.12,3.8
7157,1.51,Very Good,I,VS1,61.8,63.0,7.28,7.34,4.52
7158,0.58,Very Good,H,SI1,59.7,57.0,5.41,5.47,3.25
7159,0.28,Premium,E,VVS1,61.3,60.0,4.21,4.18,2.57
7160,0.35,Premium,E,VVS2,60.2,58.0,4.66,4.61,2.79
