id,0,1,2,3,4,5,6,7,8,9
4282,0.29076199999999996,0.156278,0.136047,1.401386,0.08296100000000001,0.730137,0.257927,0.085155,-0.247731,0.634269
4283,-0.141273,0.250492,0.40633400000000003,1.250286,-2.687761,-0.10036,0.182426,1.153333,1.093072,-0.069449
4284,0.006853,-0.26768600000000004,0.40989,0.565443,0.17234000000000002,-0.889332,0.182426,0.531438,-0.091823,-0.78298
4285,-0.153617,-0.03215,0.27119099999999996,0.057241,0.261718,-0.474083,-0.081827,-1.12691,-0.902542,-0.22802199999999997
4286,-0.116585,-0.581733,0.569929,1.083313,0.08296100000000001,1.103861,-0.157328,-0.07294400000000001,-0.37245700000000004,1.242161
4287,0.31545,-0.236281,0.37077,0.812174,0.261718,-0.30798400000000004,0.748682,0.703439,0.31353600000000004,-0.548242
4288,0.389513,0.37611100000000003,0.018686,-0.690978,0.08296100000000001,-0.9723809999999999,0.144676,0.429429,0.219991,-0.8420860000000001
4289,-0.116585,0.42321800000000004,0.086258,1.919136,0.261718,0.854712,0.182426,1.30056,0.095265,0.795169
4290,-0.042522000000000004,-0.236281,-3.210528,-0.27205100000000004,0.261718,0.314889,0.295677,0.453446,0.438262,0.23795700000000003
4291,-0.042522000000000004,-0.322644,0.310311,0.28729299999999997,0.261718,0.273364,0.371178,-0.079526,-0.185368,0.16154000000000002
4292,-0.042522000000000004,0.187683,0.22495700000000002,0.290963,0.261718,-0.22493400000000002,0.824183,-0.14369400000000002,0.31353600000000004,-0.515754
4293,0.10560399999999999,0.20338499999999998,-0.023991,0.9956780000000001,0.261718,-0.723232,0.031425,0.843831,0.032902,-0.550967
4294,-0.47455699999999995,0.446772,-3.210528,-0.7161609999999999,0.351096,3.678401,0.257927,-2.566659,-3.272334,3.2071110000000003
4295,-0.26471100000000003,-0.448263,0.431229,-1.121421,0.261718,1.35301,0.597681,-1.053403,-0.8089970000000001,0.984326
4296,0.019197,0.588093,0.260522,-1.348758,0.08296100000000001,0.564038,0.106925,-0.670998,0.064084,0.581733
4297,0.09326,0.329004,0.27119099999999996,-0.8135220000000001,0.17234000000000002,1.4360600000000001,1.050686,0.080204,-0.12300499999999999,0.792927
4298,-0.030177999999999996,-0.220579,0.24273899999999998,1.988271,0.17234000000000002,0.564038,-0.044076,1.345603,0.531806,0.672327
4299,0.167323,0.171981,0.047137,0.268047,0.17234000000000002,-0.266459,-0.081827,0.888177,0.219991,-0.07258300000000001
4300,0.229043,-0.22843000000000002,0.32453699999999996,-0.8691409999999999,0.261718,-1.1800059999999999,-0.195078,-0.25669200000000003,-0.154186,-0.868511
4301,-0.178304,-0.620989,0.32098000000000004,0.699028,0.261718,-0.10036,0.446679,-0.108358,0.531806,-0.203827
4302,0.14263599999999999,0.06991499999999999,0.399221,0.5680390000000001,-1.168333,0.024215,0.52218,0.9142319999999999,0.126447,-0.13231700000000002
4303,-0.22768000000000002,0.289748,-0.006209,0.395814,0.261718,-0.183409,0.257927,-0.45106,-0.777816,-0.19299000000000002
4304,-0.030177999999999996,-0.220579,0.24273899999999998,1.988271,0.17234000000000002,1.0623360000000002,0.106925,0.918795,0.095265,1.03714
4305,-0.153617,-0.354049,0.37077,-0.513262,0.261718,0.14879,0.031425,-1.119532,-0.341275,0.249036
4306,0.043885,-0.157769,0.32809299999999997,0.552225,0.261718,1.103861,0.257927,-0.207144,0.781258,0.971295
4307,0.648733,0.242641,-0.045329,-0.44415699999999997,0.261718,0.854712,0.408929,-0.458185,-0.310094,0.665034
4308,0.031541,-0.09496,-0.031104000000000003,0.803253,0.261718,-1.22153,0.408929,-3.037677,-3.241152,-1.187418
4309,-0.017834,-0.055704,0.23206999999999997,0.604621,-0.989576,0.854712,0.597681,0.8313280000000001,0.500624,0.5464720000000001
4310,0.204355,-0.275537,0.360101,-0.278884,0.261718,-0.349509,0.295677,-0.133656,-0.278912,-0.369489
4311,-0.277055,-0.251983,-3.203415,1.9579259999999998,0.261718,1.8513080000000002,0.710932,2.285872,2.090879,1.360398
4312,0.37716900000000003,0.179832,0.064919,-1.533962,0.261718,0.605563,0.220177,0.09175599999999999,-0.341275,0.546653
4313,-0.128929,-0.134216,0.26407800000000003,0.430695,0.261718,1.311485,0.106925,-0.648068,-1.151994,1.2587979999999999
4314,-0.33877399999999996,-0.22843000000000002,0.584154,2.123586,0.261718,0.522513,-1.2143389999999998,1.9909130000000002,2.4338759999999997,1.422072
4315,0.229043,0.124874,0.182281,0.686496,0.261718,0.024215,0.371178,0.764578,-0.216549,-0.051487
4316,-2.807544,0.462474,-3.210528,-2.333503,-3.849677,-2.0105020000000002,-5.933141,0.604478,-3.61533,-4.072596
4317,-0.252367,0.062064,0.17161099999999999,-0.420108,0.261718,-1.3461049999999999,0.106925,0.529982,1.280161,-1.164139
4318,0.192011,-0.03215,0.452567,-0.877078,0.261718,-0.266459,0.031425,-1.287592,-0.621908,-0.14263599999999999
4319,0.661077,-0.09496,0.015130000000000001,0.751961,0.976743,-0.9723809999999999,-1.667344,1.001854,1.404887,0.193413
4320,0.019197,-0.087108,0.384996,0.7949579999999999,0.261718,1.145386,0.144676,0.077079,0.157628,1.073353
4321,0.327793,0.50173,0.050694,-1.0183010000000001,0.261718,1.35301,0.446679,-1.612528,-0.684271,1.0724129999999998
4322,-0.22768000000000002,-0.503221,0.40633400000000003,-0.671732,0.261718,2.308081,0.446679,-1.6055,-0.87136,1.919298
4323,0.10560399999999999,-0.126364,0.388552,-0.42506099999999997,0.261718,-1.1800059999999999,0.371178,0.320004,0.095265,-1.134435
4324,0.624046,-2.426761,0.178724,0.7113520000000001,1.0661209999999999,-1.1384809999999999,-1.063338,1.08499,2.1532419999999997,-0.339037
4325,0.364825,-0.047852,-0.038216,0.327813,0.261718,0.356414,0.220177,0.52672,0.126447,0.32661
4326,0.10560399999999999,0.289748,0.17161099999999999,-0.22004400000000002,0.261718,-0.474083,0.144676,0.555027,0.095265,-0.385173
4327,-0.10424100000000001,0.022808000000000002,0.37788299999999997,1.279945,0.17234000000000002,0.10726500000000001,0.371178,0.5483680000000001,0.968347,0.028752
4328,0.031541,0.36826,-0.027547000000000002,0.23713499999999998,0.17234000000000002,-0.10036,0.484429,-0.346857,-0.497183,-0.22794899999999998
4329,0.019197,-0.040001,0.288973,-0.042597,0.261718,-0.30798400000000004,-0.044076,0.1946,0.032902,-0.139971
4330,-0.079554,0.313302,0.139604,0.295528,0.261718,0.10726500000000001,0.748682,-1.153451,-1.1208120000000001,-0.189458
4331,0.14263599999999999,-1.916434,-0.023991,-0.504341,0.261718,-0.14188399999999998,0.408929,0.601372,0.001721,-0.23021599999999998
4332,0.043885,0.407516,-0.12001400000000001,0.28174299999999997,0.261718,-0.349509,0.52218,0.49466499999999997,-0.060641999999999995,-0.47164399999999995
4333,-0.48690100000000003,-0.03215,0.196506,-0.633748,0.261718,-0.515608,-0.044076,-0.020329,0.9995280000000001,-0.331636
4334,0.4142,-0.471816,0.23918299999999998,1.018385,0.887365,2.432656,1.6546919999999998,0.087563,0.531806,0.862208
4335,-0.116585,-0.016447999999999997,0.288973,0.48374700000000004,0.17234000000000002,-0.30798400000000004,-0.38383,-0.48325,0.219991,0.059336
4336,1.3770200000000001,-0.063555,0.349432,0.40571999999999997,0.17234000000000002,2.349606,-1.818346,-1.464369,-1.2455379999999998,3.8963879999999995
4337,0.080916,-0.071406,0.160942,1.2255209999999999,0.17234000000000002,0.356414,0.069175,0.678334,0.843621,0.41696300000000003
4338,-0.079554,0.250492,0.388552,-0.002584,0.08296100000000001,-0.681707,-0.006326,0.421915,0.9371649999999999,-0.516911
4339,-0.314087,-2.426761,-0.006209,-0.194681,0.261718,1.076178,-7.506075,-2.044366,-1.910743,-4.070848000000001
4340,0.488263,-0.259834,0.050694,-0.755517,0.976743,-0.6401819999999999,-1.1010879999999998,-1.090583,-0.341275,0.224985
4341,0.278418,-0.197025,0.23918299999999998,-0.73839,0.261718,0.231839,0.408929,-1.0711680000000001,-0.466001,0.10136
4342,-0.240024,0.117022,0.235627,0.902912,0.17234000000000002,-0.764757,0.106925,1.140693,1.155435,-0.641332
4343,0.117948,-0.212727,0.23206999999999997,0.807221,-1.0789549999999999,0.9792860000000001,0.710932,1.099959,0.40708,0.586326
4344,0.068573,-0.189174,-2.090261,-0.6335390000000001,0.17234000000000002,-0.474083,1.956696,0.5895279999999999,1.3737059999999999,-1.215892
4345,-0.116585,0.28189699999999995,0.335206,-0.518215,0.08296100000000001,-2.467276,0.220177,0.018482,1.716702,-2.204834
4346,-0.178304,-0.189174,0.26407800000000003,-0.6404920000000001,0.17234000000000002,2.017408,0.484429,-0.11463,0.032902,1.6432959999999999
4347,0.229043,-0.181323,0.23206999999999997,-0.893459,0.261718,-0.557133,0.144676,-0.32823800000000003,0.157628,-0.460433
4348,0.438888,-0.047852,0.388552,0.873551,-1.0789549999999999,-1.761353,0.295677,-1.619537,1.03071,-1.614314
4349,0.14263599999999999,0.06991499999999999,0.399221,0.5680390000000001,-1.168333,1.602159,0.6354310000000001,-0.502666,0.375899,1.1744
4350,-3.498799,-0.236281,0.256965,-0.3018,-4.9222150000000005,-0.723232,0.295677,0.7085060000000001,0.251173,-0.683477
4351,-0.116585,0.28189699999999995,0.335206,-0.518215,0.08296100000000001,-2.0105020000000002,0.182426,-1.36005,0.157628,-1.780301
4352,-0.054866,0.22693899999999997,0.32098000000000004,-0.905841,0.261718,0.190314,0.182426,-0.925436,0.656532,0.222598
4353,0.624046,0.007106,0.11470899999999999,-0.350674,0.887365,0.231839,-0.45933100000000004,-0.666493,0.438262,0.607398
4354,0.15498,0.23479,0.210732,0.643738,0.17234000000000002,0.356414,0.484429,0.259273,-0.621908,0.178597
4355,0.303106,0.352558,0.082701,0.7039810000000001,0.261718,-0.432558,0.031425,0.6644329999999999,-0.12300499999999999,-0.294205
4356,0.10560399999999999,0.556689,-0.031104000000000003,0.619301,0.17234000000000002,-0.058835000000000005,0.106925,0.264884,0.157628,0.0022670000000000004
4357,0.352481,0.321153,0.128935,-1.6467200000000002,-0.9001979999999999,-0.22493400000000002,-0.044076,0.102144,-0.029461,-0.060190999999999995
4358,0.14263599999999999,0.470326,-2.958023,-0.379737,0.261718,0.730137,0.295677,-0.6067899999999999,-0.310094,0.592341
4359,0.327793,0.50173,0.050694,-1.0183010000000001,0.261718,-0.847807,0.55993,-0.084496,-0.185368,-0.935803
4360,0.29076199999999996,-0.189174,0.07914500000000001,-0.085921,0.976743,-0.30798400000000004,-1.138838,0.29457,0.968347,0.5172140000000001
4361,-0.560964,0.329004,0.296086,0.755571,0.261718,1.685209,0.7864329999999999,-0.041589,0.375899,1.15006
4362,-0.33877399999999996,-0.22843000000000002,0.584154,2.123586,0.261718,0.397939,-1.025587,2.906641,2.215605,1.176328
4363,0.068573,-0.197025,0.032912000000000004,0.615571,0.08296100000000001,0.9377620000000001,0.673182,-0.057276,0.18880999999999998,0.575706
4364,3.265629,-0.251983,0.125378,-2.1238599999999996,0.976743,-1.096956,-1.32759,-0.27401,-0.65309,-0.175004
4365,0.117948,-0.29123899999999997,0.306755,0.25599299999999997,0.17234000000000002,-0.266459,0.069175,0.19062,-0.060641999999999995,-0.16284
4366,-0.128929,0.21123699999999998,0.075589,0.526356,0.261718,-0.01731,0.144676,-0.34208099999999997,-1.2455379999999998,0.042604
4367,0.019197,-0.17347100000000001,0.306755,-0.081535,0.17234000000000002,0.647088,0.371178,-0.684724,0.251173,0.49134399999999995
4368,0.327793,0.336855,-0.020434,1.086893,0.261718,-0.432558,0.106925,0.6089829999999999,-0.247731,-0.32847800000000005
4369,0.068573,-0.6523939999999999,0.395665,1.220985,0.261718,0.439463,0.220177,1.062391,0.251173,0.392443
4370,9.943651,-0.220579,-0.048886,-0.675372,-3.045274,-1.22153,-1.1010879999999998,-1.229598,1.280161,-0.39411799999999997
4371,-0.314087,-0.236281,0.029355000000000003,0.46086099999999997,0.261718,1.726734,0.55993,-1.043618,-0.43482,1.3495489999999999
4372,0.15498,-0.236281,0.015130000000000001,0.558909,0.17234000000000002,0.771662,0.408929,-0.7951199999999999,-0.8089970000000001,0.602902
4373,0.266074,0.109171,0.207175,-0.8491790000000001,0.261718,2.391131,0.484429,0.526623,0.001721,2.117147
4374,-0.277055,0.030659,0.44189799999999996,0.131866,0.17234000000000002,0.10726500000000001,0.446679,0.284532,0.18880999999999998,-0.029932
4375,-0.017834,-0.149918,-2.975805,-1.078156,0.08296100000000001,-0.058835000000000005,-0.912336,-1.17541,-0.8089970000000001,0.629351
4376,-0.314087,0.36040900000000003,0.395665,0.599727,-1.347089,-0.889332,-0.195078,0.143576,0.781258,-0.599368
4377,0.809204,-0.16562000000000002,0.025799000000000002,0.7121270000000001,0.887365,-0.183409,-0.9878370000000001,0.0020570000000000002,0.968347,0.5668449999999999
4378,0.019197,-0.17347100000000001,0.306755,-0.081535,0.17234000000000002,-0.474083,0.182426,0.10897799999999999,-0.216549,-0.40123000000000003
4379,0.364825,-0.149918,0.17161099999999999,0.042769999999999996,0.261718,-0.30798400000000004,0.333428,0.523205,-0.216549,-0.340412
4380,0.14263599999999999,-0.377602,0.32809299999999997,-0.039583,0.261718,0.06573999999999999,-0.119577,0.168758,-0.310094,0.25397800000000004
4381,0.080916,0.20338499999999998,0.249852,-0.42306099999999996,0.261718,-0.9723809999999999,-0.081827,-0.237354,0.9995280000000001,-0.724488
4382,1.21655,0.156278,-0.013322,0.353593,0.17234000000000002,2.100457,0.106925,-1.379368,-1.183175,1.9754990000000001
4383,0.364825,-0.149918,0.107596,-1.108143,0.17234000000000002,-0.183409,0.144676,0.9634889999999999,0.594169,-0.11698199999999999
4384,-0.054866,-0.024299,0.07914500000000001,0.136282,0.261718,0.8962370000000001,0.7864329999999999,-0.360001,-0.310094,0.472984
4385,-0.116585,0.06991499999999999,0.068476,-0.783147,0.261718,0.8962370000000001,0.484429,-0.78182,-0.777816,0.647554
4386,0.17966700000000002,-0.17347100000000001,0.121822,-1.139205,0.17234000000000002,1.0208110000000001,0.295677,-1.9213689999999999,-1.089631,0.8734430000000001
4387,0.37716900000000003,0.109171,0.317424,-1.6582970000000001,-0.9001979999999999,-1.3045799999999999,-0.42158,-2.869248,-1.806804,-0.8342139999999999
4388,0.17966700000000002,-0.047852,0.27474699999999996,-0.605223,0.261718,0.771662,0.899684,-1.587987,-0.621908,0.30101700000000003
4389,0.426544,0.588093,0.160942,-0.889699,0.261718,0.024215,0.597681,1.282484,0.251173,-0.165142
4390,-3.498799,0.007106,0.342319,-0.318002,-4.9222150000000005,-1.38763,0.408929,-0.591433,-0.247731,-1.336009
4391,0.37716900000000003,0.179832,0.064919,-1.533962,0.261718,-0.723232,-0.195078,-0.020018,-0.497183,-0.43463500000000005
4392,0.019197,-0.087108,0.384996,0.7949579999999999,0.261718,1.311485,0.182426,0.376833,0.718895,1.202548
4393,0.13029200000000002,-0.46396499999999996,0.338762,0.26578,0.261718,0.190314,0.295677,-0.251799,-0.8089970000000001,0.13462000000000002
4394,-0.26471100000000003,-0.09496,0.015130000000000001,-0.597346,0.261718,-0.22493400000000002,0.899684,-1.270273,-0.310094,-0.548279
4395,-0.412837,-0.346197,0.6019359999999999,2.211191,0.440474,0.480988,0.220177,0.9521700000000001,2.122061,0.46062700000000006
4396,0.438888,0.289748,0.14315999999999998,-0.282494,0.261718,-0.391033,-0.006326,0.5599390000000001,0.18880999999999998,-0.23220500000000002
4397,0.15498,-0.3619,0.40989,-0.17194500000000001,0.261718,-0.889332,0.182426,-0.692102,-0.8401790000000001,-0.786139
4398,-0.042522000000000004,0.2976,0.07914500000000001,1.5005680000000001,0.351096,0.8962370000000001,0.069175,0.148391,-0.247731,0.9057149999999999
4399,0.09326,0.34470700000000004,0.14315999999999998,-0.026574,0.261718,0.314889,0.144676,-0.45430200000000004,0.157628,0.325513
4400,0.080916,-0.24413200000000002,0.45968000000000003,0.426726,0.261718,-0.349509,0.295677,-1.131667,-0.746634,-0.362738
4401,-0.079554,-0.17347100000000001,0.367214,0.32450100000000004,0.261718,0.024215,-0.195078,-0.267409,-0.216549,0.262007
4402,-0.017834,0.23479,-0.180472,0.6210319999999999,0.261718,0.439463,-0.119577,-0.295542,-0.621908,0.6069640000000001
4403,0.303106,-0.134216,-0.002652,-0.624558,0.261718,0.480988,0.257927,-1.490852,-0.746634,0.395975
4404,-0.215336,-0.10281099999999999,0.360101,0.941284,0.17234000000000002,-1.013906,0.446679,2.030094,1.155435,-1.0236969999999999
4405,-3.498799,-0.369751,0.552147,0.331573,-4.9222150000000005,0.024215,0.484429,0.687305,0.032902,-0.13050799999999999
4406,0.019197,0.077766,0.349432,-0.356523,0.261718,-0.22493400000000002,-0.044076,-0.105368,0.344717,-0.06756799999999999
4407,0.117948,0.171981,0.21784499999999998,1.738109,0.261718,-0.01731,0.182426,1.3192760000000001,0.40708,0.0040869999999999995
4408,0.019197,-0.605286,0.5023569999999999,0.181368,0.17234000000000002,1.519109,0.52218,-0.9998549999999999,-0.43482,1.166793
4409,-0.042522000000000004,-2.395356,-3.210528,-1.128463,-0.721442,-0.515608,0.182426,0.35625300000000004,0.562987,-0.435792
4410,0.056228999999999994,-0.09496,0.228514,-0.658066,0.17234000000000002,1.560634,0.52218,-0.356545,-0.715453,1.210468
4411,-0.153617,-0.03215,0.27119099999999996,0.057241,0.261718,0.356414,0.257927,-0.4743,-0.43482,0.299414
4412,-0.00549,0.48602799999999996,0.11826500000000001,0.44656899999999994,0.261718,-0.01731,-0.006326,0.449563,0.812439,0.11411400000000001
4413,0.043885,0.007106,1.348781,-1.2493969999999999,-0.185173,-0.01731,0.144676,1.8613540000000002,0.032902,0.018638
4414,0.4142,-0.17347100000000001,0.392108,-0.13088699999999998,0.261718,-0.9308559999999999,-0.308329,0.734736,0.219991,-0.574318
4415,0.364825,0.289748,0.235627,-0.32379,0.17234000000000002,-0.22493400000000002,-2.9131080000000003,-0.255158,0.064084,-1.8728360000000002
4416,0.15498,-0.38545300000000005,0.381439,0.314237,0.261718,-0.474083,0.144676,-0.152295,-0.497183,-0.388271
4417,0.25373,0.219088,0.14315999999999998,0.720541,0.261718,-0.6401819999999999,0.182426,0.6712090000000001,-0.310094,-0.5479890000000001
4418,0.809204,-0.16562000000000002,0.025799000000000002,0.7121270000000001,0.887365,0.522513,-0.534832,-0.16734200000000002,0.562987,1.054463
4419,0.870923,-0.236281,0.025799000000000002,-1.94155,0.976743,-2.135077,-0.7613340000000001,-3.037561,-1.307901,-1.5063
4420,-3.498799,-0.149918,0.029355000000000003,-5.440122,-2.777139,-2.259651,0.899684,-1.98177,-2.77343,-1.917127
4421,0.25373,-0.338346,0.352988,-1.1542430000000001,0.17234000000000002,0.397939,0.106925,-0.529478,-0.278912,0.42666800000000005
4422,0.031541,0.666605,-0.09511900000000001,0.010217,0.17234000000000002,-0.01731,0.295677,1.096523,0.843621,-0.054355999999999995
4423,-0.178304,0.014957,0.26407800000000003,0.582361,0.17234000000000002,0.730137,0.484429,-0.184952,-0.466001,0.495478
4424,0.204355,-0.126364,0.335206,0.483538,-1.257711,0.190314,0.106925,0.929958,0.157628,0.23624499999999998
4425,0.14263599999999999,0.48602799999999996,0.100483,-0.448543,0.17234000000000002,-0.01731,0.106925,-0.5802689999999999,-0.43482,0.046244
4426,-0.400494,-0.16562000000000002,0.392108,0.485626,0.261718,-1.38763,-0.308329,1.157351,-0.154186,-1.002974
4427,0.031541,0.007106,-0.315616,2.7913919999999997,-0.542686,2.058932,-0.044076,1.2051129999999999,-0.43482,2.044238
4428,0.24138600000000002,-0.157769,0.338762,-1.2039229999999999,0.261718,-0.681707,0.182426,0.371863,-0.65309,-0.598729
4429,0.14263599999999999,0.43107,0.032912000000000004,-0.486796,0.261718,0.024215,0.446679,0.025976999999999997,0.7500760000000001,-0.113908
4430,-3.498799,0.164129,0.715741,-0.37851399999999996,-4.9222150000000005,-1.5952540000000002,0.673182,-0.11859000000000001,-2.804611,-1.6307690000000001
4431,0.13029200000000002,-0.456114,0.292529,0.202672,0.261718,0.688613,0.333428,-0.9005850000000001,-0.154186,0.54611
4432,0.13029200000000002,-0.456114,0.292529,0.202672,0.261718,-0.432558,0.220177,0.490316,0.157628,-0.39265900000000004
4433,0.15498,-0.471816,0.50947,1.205082,0.261718,0.9792860000000001,-0.006326,0.77281,0.126447,1.033873
4434,-0.06721,-0.197025,0.299642,-1.66337,0.261718,1.0623360000000002,0.295677,-1.077129,-0.185368,0.919048
4435,0.043885,0.572391,0.00446,-0.3331,0.261718,-1.055431,0.182426,0.362213,0.46944300000000005,-0.930933
4436,0.488263,-0.259834,0.050694,-0.755517,0.976743,1.9758830000000003,-1.32759,-0.9009729999999999,0.282354,3.018389
4437,0.080916,-0.29123899999999997,0.356544,0.226662,0.261718,-0.6401819999999999,-0.195078,-0.363243,-0.43482,-0.363027
4438,0.34013699999999997,-0.29909,0.7192970000000001,-0.43481800000000004,0.17234000000000002,-0.723232,0.446679,0.256263,0.095265,-0.751179
4439,0.204355,-0.448263,0.349432,0.689659,0.261718,-0.598658,0.069175,-0.141132,-0.715453,-0.46521899999999994
4440,0.14263599999999999,0.06991499999999999,0.399221,0.5680390000000001,-1.168333,-0.30798400000000004,0.182426,1.079923,0.812439,-0.256822
4441,-0.00549,0.611647,0.022241999999999998,1.0121790000000002,0.261718,0.522513,0.6354310000000001,-0.438867,-0.746634,0.235823
4442,0.117948,-0.220579,0.367214,0.914608,0.261718,1.0208110000000001,0.371178,0.170991,0.126447,0.824234
4443,-0.079554,-0.29123899999999997,0.388552,0.855618,0.261718,1.35301,0.144676,-0.5439039999999999,-0.590727,1.281847
4444,-0.400494,-0.16562000000000002,0.392108,0.485626,0.261718,-1.3045799999999999,-0.006326,1.014629,-0.029461,-1.0725200000000001
4445,0.37716900000000003,0.022808000000000002,0.139604,1.070691,0.976743,-0.432558,-1.554093,1.2373049999999999,2.028517,0.68214
4446,0.192011,0.148427,0.19295,-1.29308,0.261718,-0.474083,0.55993,-0.553048,0.500624,-0.577018
4447,0.068573,0.007106,0.288973,0.592954,0.261718,-0.349509,0.144676,0.9601879999999999,1.186617,-0.262644
4448,-0.030177999999999996,-0.189174,0.24273899999999998,-0.40879899999999997,0.261718,-1.1384809999999999,0.257927,0.156604,0.40708,-1.048289
4449,0.117948,-0.212727,0.23206999999999997,0.807221,-1.0789549999999999,0.397939,0.597681,1.154187,0.531806,0.14682
4450,0.056228999999999994,0.124874,0.136047,0.14974,0.17234000000000002,-1.1384809999999999,0.748682,0.44047700000000006,0.375899,-1.2658120000000002
4451,0.019197,-0.338346,-0.358293,-0.113223,0.17234000000000002,-1.678304,0.069175,-0.634574,-3.459422,-1.461298
4452,0.068573,0.2976,0.022241999999999998,-0.22252,0.261718,0.024215,0.295677,-0.287426,0.40708,-0.018926
4453,-0.091897,-0.11851300000000001,0.189393,1.280303,0.261718,-0.14188399999999998,0.031425,-0.22372399999999998,-0.715453,-0.039781
4454,0.068573,-0.087108,0.47034899999999996,-0.099617,0.17234000000000002,0.10726500000000001,0.597681,-0.136471,0.095265,-0.11609000000000001
4455,-0.00549,-0.28338800000000003,0.214288,-2.421913,0.17234000000000002,-0.681707,0.295677,-1.8945759999999998,-1.463808,-0.6562439999999999
4456,-0.091897,-0.220579,0.27474699999999996,0.567174,-0.185173,1.186911,0.597681,-0.15448900000000002,-0.310094,0.8328540000000001
4457,0.006853,-0.668096,0.477462,1.62168,0.17234000000000002,2.6402799999999997,0.144676,-0.326102,-0.310094,2.486673
4458,-0.017834,-0.055704,0.23206999999999997,0.604621,-0.989576,0.06573999999999999,0.710932,-0.078109,-0.154186,-0.198439
4459,0.17966700000000002,-0.330495,0.530808,-0.314183,0.08296100000000001,1.9343580000000002,0.333428,-1.6231870000000002,-1.682078,1.6702869999999999
4460,-0.10424100000000001,-0.07925700000000001,0.011573,0.22090300000000002,0.261718,2.55723,0.182426,-1.628119,-0.621908,2.330498
4461,-0.116585,0.30545100000000003,0.036468,-0.41038,0.261718,-0.14188399999999998,0.295677,-0.015883,0.968347,-0.165926
4462,0.47591999999999995,-0.338346,0.047137,-0.0009720000000000001,0.976743,-0.9723809999999999,-0.799085,-0.140471,1.24898,-0.33671100000000004
4463,-0.10424100000000001,-0.07925700000000001,0.011573,0.22090300000000002,0.261718,0.480988,0.371178,-0.258905,0.344717,0.338545
4464,0.364825,-0.189174,0.5023569999999999,0.22329000000000002,-1.168333,-3.754546,-2.9131080000000003,0.769548,-2.2121630000000003,-4.150581
4465,0.759828,-0.134216,0.11470899999999999,-0.542563,0.797987,-1.636779,-1.9693470000000002,-1.20265,-1.49499,-0.359977
4466,-0.16596,0.007106,-2.1720580000000003,-0.165858,0.261718,-0.8062819999999999,0.106925,1.042335,1.093072,-0.6562439999999999
4467,-0.16596,-0.17347100000000001,-2.908234,-1.6700240000000002,0.351096,-0.515608,0.069175,-0.006893000000000001,-0.684271,-0.383606
4468,-0.22768000000000002,0.289748,0.132491,-0.234783,0.261718,-1.5537290000000001,0.069175,0.758423,0.812439,-1.334502
4469,-3.498799,-0.44041199999999997,-3.210528,-0.36475799999999997,-4.9222150000000005,1.4360600000000001,0.484429,-0.470844,-0.902542,1.122755
4470,0.24138600000000002,0.20338499999999998,0.125378,-1.422726,-1.347089,-0.474083,0.069175,0.231645,-0.65309,-0.33860300000000004
4471,0.006853,0.407516,0.27474699999999996,-0.083803,0.261718,0.190314,0.52218,0.056673,1.093072,-0.008232999999999999
4472,0.7721720000000001,0.030659,0.075589,0.371824,0.976743,-0.889332,-1.5918430000000001,0.320179,1.155435,0.242562
4473,0.229043,-0.369751,0.484575,0.25017399999999995,0.261718,-0.14188399999999998,0.182426,-0.107446,-0.029461,-0.11605399999999999
4474,0.13029200000000002,0.533135,-0.045329,-0.942602,0.261718,-1.38763,0.333428,-0.24778000000000003,0.62535,-1.303207
4475,0.17966700000000002,-0.29123899999999997,0.228514,1.550427,0.17234000000000002,0.397939,0.220177,1.3733870000000001,0.718895,0.380943
4476,0.352481,0.21123699999999998,0.306755,-0.946242,0.17234000000000002,-0.10036,-2.9131080000000003,0.291502,0.157628,-1.655169
4477,-0.277055,0.030659,0.44189799999999996,0.131866,0.17234000000000002,0.605563,0.52218,-0.281252,-0.091823,0.37682
4478,0.15498,-0.38545300000000005,0.381439,0.314237,0.261718,-0.515608,0.106925,1.0673030000000001,0.219991,-0.406378
4479,-0.141273,-0.055704,0.207175,0.246982,0.261718,-0.058835000000000005,-2.4223529999999998,-0.106669,-0.154186,-1.9417919999999997
4480,0.229043,-0.008597,0.17516800000000002,0.087408,0.17234000000000002,-0.183409,0.52218,0.01924,0.438262,-0.32664499999999996
4481,0.080916,-0.142067,0.17161099999999999,-0.470713,0.261718,0.231839,0.106925,0.009649,-0.060641999999999995,0.273665
4482,0.031541,-0.11851300000000001,0.37432600000000005,-0.066706,0.261718,-0.30798400000000004,0.333428,0.634922,0.531806,-0.337808
4483,0.14263599999999999,0.43107,0.032912000000000004,-0.486796,0.261718,-1.3461049999999999,0.182426,0.07927200000000001,0.718895,-1.197881
4484,-0.202992,-0.377602,0.43478500000000003,0.24480300000000002,-0.721442,-0.8062819999999999,0.371178,0.971993,0.282354,-0.811334
4485,0.117948,0.23479,0.050694,0.22045599999999999,0.261718,-0.515608,0.333428,-0.493521,-0.621908,-0.5327029999999999
4486,-0.042522000000000004,-0.416858,0.569929,-2.224653,0.08296100000000001,2.847904,0.031425,-0.26313800000000004,-0.43482,2.7260400000000002
4487,0.117948,-0.189174,0.029355000000000003,0.763359,0.887365,-0.183409,-0.8745850000000001,1.9728569999999999,1.903791,0.525207
4488,0.13029200000000002,0.007106,0.23918299999999998,0.7661939999999999,0.261718,-0.10036,0.333428,0.077933,-0.684271,-0.152171
